Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
6047,2.988693,-7.165201,1.561401,0.548557,-0.161268,0.212581,100518.906250,29.833723,0,
6092,3.027010,-10.010207,1.005810,0.271224,0.152716,-0.067195,100515.210938,29.894205,0,
6125,3.371859,-9.713254,1.005810,-0.032987,-0.147829,0.162490,100518.929688,29.949947,0,
6158,3.697550,-10.891489,2.528894,0.179594,-0.112399,0.190590,100521.320312,29.997992,0,
6191,3.228172,-10.450849,3.141960,0.054978,0.067195,0.169821,100522.992188,30.035307,0,
6224,3.917871,-9.617462,2.998273,-0.051313,0.371406,0.266337,100528.531250,30.068937,0,
6257,2.615107,-10.709485,1.532663,-0.384845,0.359189,-0.087965,100530.046875,30.095131,0,
6290,2.634265,-9.454617,1.877513,-0.326202,0.215025,0.147829,100531.109375,30.120733,0,
6323,3.161118,-8.630810,1.877513,-0.120951,0.419054,0.412945,100527.546875,30.137976,0,
6356,4.176507,-9.215138,1.982883,-0.004887,0.917520,0.289550,100530.015625,30.155811,0,
6389,3.113222,-8.630810,1.666771,-0.361632,0.733038,-0.179594,100531.898438,30.171015,0,
6422,2.845006,-6.379711,1.676350,-0.436158,0.602313,-0.280998,100533.296875,30.182993,0,
6455,1.915829,-6.801193,-0.009579,-0.186925,0.740369,-0.234572,100531.062500,30.190693,0,
6518,4.291457,-6.245603,1.570980,0.502131,0.129503,0.191812,100531.804688,30.145412,0,
6551,3.582601,-6.341394,1.053706,0.423940,0.323759,-0.307876,100529.726562,30.159563,0,
6584,3.371859,-8.515861,0.785490,0.210138,0.373850,-0.410501,100530.101562,30.172001,0,
6617,3.122802,-9.320509,0.670540,0.129503,0.317650,-0.095295,100533.234375,30.184505,0,
6650,3.295226,-9.272613,0.756752,0.228464,0.074526,0.074526,100526.718750,30.193325,0,
6683,4.368090,-10.996860,1.053706,0.180816,0.031765,-0.003665,100530.148438,30.202473,0,
6716,3.850816,-10.412532,-0.172425,0.037874,-0.113621,-0.233351,100528.914062,30.211357,0,
6749,3.860396,-10.958543,0.536432,0.266337,-0.128282,-0.583987,100530.046875,30.218203,0,
6782,2.260678,-11.341709,0.536432,-0.018326,-0.239459,-0.390954,100524.617188,30.222481,0,
6815,3.141960,-10.125157,0.957915,-0.031765,-0.346971,-0.224798,100530.460938,30.227613,0,
6848,2.845006,-9.598304,-0.009579,-0.164934,-0.227242,-0.351858,100524.648438,30.231234,0,
6881,2.366049,-10.173053,-0.249058,-0.284663,-0.334754,-0.338419,100518.968750,30.233667,0,
6914,2.279837,-8.190169,0.105371,-0.342085,-0.471588,0.215025,100525.781250,30.234129,0,
6977,2.988693,-5.699592,1.034548,-0.083078,0.063530,0.810007,100521.476562,30.176805,0,
7010,3.122802,-7.270572,1.388976,0.326202,0.098960,0.460592,100522.984375,30.188192,0,
7043,3.448493,-6.389290,1.341080,0.371406,0.014661,0.256563,100521.882812,30.195168,0,
7076,3.640075,-6.647927,-0.009579,0.144164,0.057421,0.300546,100521.367188,30.202604,0,
7109,4.071137,-9.598304,0.440641,0.185703,-0.090408,0.087965,100523.820312,30.211357,0,
7142,4.291457,-9.646199,0.996231,0.397062,-0.072082,0.136834,100520.382812,30.216228,0,
7175,4.233983,-9.655779,1.915829,0.514349,0.116064,0.142942,100521.117188,30.220572,0,
7208,3.927450,-8.420069,2.346891,0.331089,0.114843,-0.046426,100517.906250,30.227877,0,
7241,3.774183,-10.584956,2.164887,0.437380,0.414167,-0.538783,100519.929688,30.231825,0,
7274,4.061558,-12.337940,2.049937,0.223577,0.591318,-0.285885,100517.203125,30.232286,0,
7307,3.094064,-9.425879,1.446451,-0.530231,0.412945,-0.018326,100516.671875,30.234985,0,
7340,3.055748,-9.722833,0.881281,-0.312763,0.397062,-0.146608,100517.554688,30.240711,0,
7397,3.419755,-10.058104,1.388976,0.020769,0.565661,-0.153938,100519.515625,30.193258,0,
7436,2.404366,-8.956501,0.728015,0.020769,0.266337,-0.090408,100514.390625,30.188456,0,
7468,2.126570,-7.107726,1.743405,0.328645,0.167377,-0.085521,100517.445312,30.200958,0,
