Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
6010,0.038317,-6.226445,6.350974,0.618196,0.221133,-0.412945,100500.078125,27.094912,0,
6055,-2.107412,-9.895258,6.149812,0.786794,0.759916,-0.725708,100505.671875,27.158751,0,
6088,-1.484768,-7.059830,6.303078,-0.555887,0.398284,-0.266337,100506.257812,27.213573,0,
6121,-1.111181,-8.257223,5.642117,-0.515570,0.353080,-0.426384,100508.429688,27.262274,0,
6154,-0.392745,-8.803235,4.415986,-0.230907,0.045204,-0.318872,100513.039062,27.303999,0,
6187,-1.120760,-6.743719,5.335584,-0.239459,-0.197920,0.105069,100512.390625,27.338816,0,
6220,0.153266,-6.580873,3.898712,-0.381180,0.129503,0.290772,100509.515625,27.366653,0,
6253,0.775911,-7.069409,2.663002,0.206472,0.285885,-0.566883,100512.632812,27.393242,0,
6286,-0.622644,-8.075220,5.258951,0.109956,-0.174707,-0.184481,100510.859375,27.414566,0,
6319,0.431062,-6.015704,3.573021,-0.802677,-0.098960,0.437380,100512.406250,27.432796,0,
6352,0.182004,-8.784077,4.004083,-0.389732,-0.062308,0.183260,100515.062500,27.450237,0,
6385,0.699278,-9.167242,3.707129,-0.366519,-0.217468,0.408058,100511.234375,27.461754,0,
6418,0.028737,-9.397141,3.764604,-0.266337,-0.101404,0.693943,100517.609375,27.474323,0,
6481,-0.546011,-10.335898,4.214824,0.144164,-0.245568,0.114843,100513.679688,27.436283,0,
6514,-0.881281,-6.303078,3.956187,0.533896,-0.436158,-0.730595,100505.296875,27.449709,0,
6547,0.000000,-10.709485,4.607569,-0.052534,-0.625526,-0.014661,100502.171875,27.461819,0,
6580,-2.404366,-11.054335,4.990735,-0.309098,-0.574213,-0.164934,100496.585938,27.475903,0,
6613,-1.254868,-9.684516,4.914102,-0.334754,-0.496023,0.072082,100500.195312,27.486170,0,
6646,-0.335270,-8.123116,3.429334,0.045204,-0.395841,0.283441,100492.546875,27.493607,0,
6679,-0.986652,-7.347205,3.314384,0.156382,-0.680504,0.480140,100493.757812,27.500385,0,
6712,-0.747173,-6.379711,3.170697,0.010996,-0.704938,0.210138,100492.164062,27.508284,0,
6745,-0.086212,-6.101916,2.883323,0.248011,-0.478918,0.178373,100488.656250,27.514799,0,
6778,0.277795,-6.207286,3.831658,0.309098,-0.156382,0.348193,100488.796875,27.519341,0,
6811,0.517274,-6.983197,3.649654,0.448375,0.097738,0.373850,100485.695312,27.525198,0,
6844,-0.287374,-7.442996,5.191897,0.797790,-0.174707,0.426384,100484.445312,27.526777,0,
6877,0.172425,-6.188128,3.802921,0.623083,0.306654,0.486249,100481.585938,27.530134,0,
6940,0.450220,-7.979428,4.904523,0.254120,0.323759,0.120951,100476.656250,27.476957,0,
6973,-0.431062,-8.544598,7.567525,0.437380,0.002443,-0.144164,100476.953125,27.487881,0,
7006,0.191583,-8.946922,5.986966,0.237016,0.510683,-0.196699,100477.890625,27.499531,0,
7039,0.469378,-10.125157,5.872016,0.334754,0.364076,-0.265116,100479.984375,27.507362,0,
7072,-1.523084,-9.492933,8.103957,-0.324980,-0.546114,-0.133169,100482.148438,27.517300,0,
7105,-0.325691,-7.625000,4.760835,-0.885755,0.089186,-0.174707,100485.679688,27.523684,0,
7138,0.277795,-7.337626,6.418028,0.037874,0.342085,-0.559553,100491.539062,27.528620,0,
7171,-0.277795,-8.918184,5.891175,0.619417,0.223577,-0.874759,100494.742188,27.535332,0,
7204,-0.967494,-8.621231,5.603800,0.160047,-0.095295,-0.507018,100493.906250,27.539478,0,
7237,0.038317,-6.197707,4.923681,-0.076969,0.228464,-0.362854,100505.640625,27.545534,0,
7270,-0.775911,-7.299309,4.981156,0.851546,0.437380,-0.855211,100505.429688,27.548494,0,
7303,-0.478957,-5.306847,5.872016,0.543670,0.408058,0.062308,100507.937500,27.551062,0,
7360,-0.095791,-7.126884,5.632538,-0.240681,0.819781,-0.037874,100510.156250,27.508942,0,
7399,-0.478957,-7.299309,5.575063,-0.621861,0.943176,0.294437,100511.406250,27.504862,0,
7433,-0.862123,-7.452575,6.532978,-0.623083,0.526566,0.669508,100511.320312,27.514799,0,
7466,0.000000,-6.734139,5.613379,-0.092852,0.807564,0.265116,100514.500000,27.524605,0,
7499,-0.488536,-9.770728,5.364322,0.401949,0.227242,-0.356745,100519.554688,27.532042,0,
7532,-0.670540,-8.429648,5.939070,0.246790,-0.326202,-0.289550,100518.414062,27.540861,0,
7565,-2.059516,-9.406721,6.983197,0.097738,-0.675617,-0.235794,100516.632812,27.544350,0,
