Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
5224,-0.019158,0.172425,9.454617,23.722342,21.234898,-33.719761,101025.632812,20.851629,0,
5282,-0.028737,0.086212,9.358825,0.046426,-0.190590,-0.278555,101021.773438,20.868332,0,
5315,0.009579,0.114950,9.550408,0.024435,-0.125838,-0.078191,101021.218750,20.884047,0,
5348,-0.028737,0.134108,9.617462,0.018326,-0.117286,-0.035430,101023.148438,20.897844,0,
5381,-0.019158,0.124529,9.435458,0.015882,-0.109956,-0.032987,101023.601562,20.914616,0,
5414,-0.019158,0.105371,9.445038,0.020769,-0.111177,-0.035430,101027.171875,20.927820,0,
5447,-0.067054,0.134108,9.425879,0.018326,-0.111177,-0.034208,101025.156250,20.942213,0,
5480,-0.038317,0.143687,9.473775,0.018326,-0.114843,-0.028100,101023.960938,20.957134,0,
5513,-0.038317,0.134108,9.425879,0.018326,-0.112399,-0.032987,101030.804688,20.969875,0,
5546,-0.076633,0.124529,9.454617,0.014661,-0.117286,-0.032987,101024.156250,20.981827,0,
5579,-0.038317,0.124529,9.464196,0.017104,-0.118508,-0.032987,101022.437500,20.995163,0,
5612,-0.067054,0.105371,9.483354,0.018326,-0.116064,-0.032987,101027.164062,21.004009,0,
5645,-0.047896,0.153266,9.445038,0.018326,-0.113621,-0.036652,101029.625000,21.015432,0,
5734,-0.009579,0.124529,9.445038,0.017104,-0.113621,-0.029322,101029.046875,21.016291,0,
5767,-0.019158,0.114950,9.464196,0.017104,-0.112399,-0.032987,101027.859375,21.024544,0,
5800,-0.038317,0.191583,9.464196,0.018326,-0.113621,-0.032987,101026.804688,21.034710,0,
5833,-0.028737,0.114950,9.464196,0.019548,-0.114843,-0.032987,101027.773438,21.042963,0,
5866,-0.019158,0.114950,9.358825,0.015882,-0.113621,-0.031765,101026.273438,21.051216,0,
