Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
5489,-0.574749,-8.506281,-1.724246,-0.065973,-0.014661,-0.053756,100515.414062,20.841570,0,
5537,-1.149498,-8.966081,-3.333543,-0.061087,-0.012217,-0.054978,100514.804688,20.899576,0,
5573,-0.919598,-9.081030,-1.724246,-0.059865,-0.009774,-0.056200,100517.046875,20.952419,0,
5607,-1.609296,-9.195980,-1.724246,-0.064752,-0.012217,-0.053756,100517.773438,20.997513,0,
5641,-0.919598,-9.425879,-2.069095,-0.061087,-0.010996,-0.052534,100518.398438,21.035059,0,
5677,-1.264447,-9.310929,-1.494347,-0.056200,-0.012217,-0.053756,100522.882812,21.066910,0,
5713,-1.264447,-9.310929,-1.954146,-0.063530,-0.010996,-0.059865,100519.523438,21.093994,0,
5749,-0.919598,-9.540829,-2.069095,-0.063530,-0.013439,-0.053756,100521.062500,21.115713,0,
5783,-0.459799,-9.081030,-1.954146,-0.061087,-0.009774,-0.058643,100523.640625,21.138096,0,
5819,-0.574749,-8.736180,-1.494347,-0.062308,-0.010996,-0.057421,100526.375000,21.153723,0,
5855,-0.459799,-8.621231,-1.494347,-0.064752,-0.013439,-0.056200,100521.265625,21.170277,0,
5891,-0.574749,-9.195980,-1.724246,-0.063530,-0.012217,-0.052534,100524.062500,21.183323,0,
5927,-0.574749,-8.621231,-1.724246,-0.059865,-0.013439,-0.053756,100524.187500,21.194513,0,
5996,-1.379397,-9.425879,-1.724246,-0.062308,-0.013439,-0.053756,100524.562500,21.155312,0,
6031,-0.574749,-9.425879,-1.954146,-0.058643,-0.009774,-0.053756,100524.445312,21.172197,0,
6065,-1.034548,-9.195980,-1.954146,-0.065973,-0.012217,-0.050091,100524.007812,21.189480,0,
6099,-1.034548,-9.540829,-1.609296,-0.058643,-0.009774,-0.058643,100524.718750,21.203255,0,
6135,-1.149498,-8.851130,-1.839196,-0.058643,-0.009774,-0.057421,100522.195312,21.211664,0,
6171,-1.034548,-9.540829,-2.298995,-0.064752,-0.014661,-0.057421,100527.328125,21.222260,0,
6207,-1.034548,-9.310929,-2.069095,-0.064752,-0.013439,-0.054978,100523.539062,21.229675,0,
6243,-1.264447,-8.851130,-1.724246,-0.057421,-0.010996,-0.059865,100522.101562,21.235435,0,
6277,-0.919598,-8.621231,-1.494347,-0.067195,-0.013439,-0.057421,100527.921875,21.243713,0,
6313,-1.264447,-8.851130,-1.609296,-0.064752,-0.013439,-0.054978,100525.531250,21.250202,0,
6349,-1.034548,-8.851130,-1.609296,-0.056200,-0.009774,-0.059865,100524.757812,21.253183,0,
6385,-1.264447,-9.081030,-1.724246,-0.058643,-0.013439,-0.057421,100527.250000,21.258148,0,
6421,-1.034548,-8.736180,-1.724246,-0.063530,-0.010996,-0.051313,100526.343750,21.262321,0,
6495,-1.034548,-9.425879,-2.184045,-0.062308,-0.013439,-0.056200,100526.640625,21.205704,0,
6531,-1.149498,-8.851130,-1.609296,-0.064752,-0.012217,-0.054978,100521.382812,21.217690,0,
6567,-1.149498,-9.425879,-1.609296,-0.061087,-0.012217,-0.057421,100525.078125,21.230801,0,
6603,-1.149498,-9.195980,-1.954146,-0.061087,-0.014661,-0.053756,100526.507812,21.238880,0,
6639,-0.919598,-8.851130,-1.494347,-0.064752,-0.009774,-0.057421,100522.804688,21.247421,0,
6675,-0.919598,-9.195980,-1.954146,-0.059865,-0.010996,-0.054978,100525.539062,21.255236,0,
6711,-0.804648,-9.425879,-2.184045,-0.057421,-0.010996,-0.053756,100524.773438,21.260731,0,
6747,-0.919598,-10.000628,-2.069095,-0.067195,-0.013439,-0.052534,100527.046875,21.269341,0,
6783,-1.034548,-9.425879,-1.609296,-0.064752,-0.010996,-0.054978,100524.742188,21.273048,0,
6819,-0.804648,-9.081030,-1.839196,-0.058643,-0.010996,-0.058643,100527.625000,21.278280,0,
6854,-1.379397,-9.081030,-1.609296,-0.065973,-0.013439,-0.057421,100529.390625,21.284306,0,
6890,-0.689699,-9.770728,-1.494347,-0.062308,-0.012217,-0.052534,100530.804688,21.288410,0,
6951,-1.149498,-9.310929,-1.609296,-0.064752,-0.012217,-0.056200,100524.031250,21.250336,0,
6994,-0.804648,-9.195980,-1.724246,-0.067195,-0.013439,-0.056200,100525.734375,21.249342,0,
