Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
5359,0.134108,0.124529,9.272613,0.023213,-0.548557,0.786794,101023.890625,20.990080,0,
5417,-0.028737,0.038317,9.531250,0.040317,-0.119730,0.668287,101023.359375,21.006584,0,
5450,-0.038317,0.057475,9.473775,0.028100,-0.134390,-0.063530,101019.828125,21.020054,0,
5483,-0.009579,0.038317,9.445038,0.019548,-0.116064,-0.021991,101022.523438,21.035173,0,
5516,-0.009579,0.047896,9.473775,0.015882,-0.112399,-0.026878,101021.656250,21.051546,0,
5549,-0.009579,0.028737,9.416300,0.017104,-0.109956,-0.020769,101024.992188,21.068117,0,
5582,0.047896,0.028737,9.521670,0.018326,-0.114843,-0.024435,101016.171875,21.078352,0,
5615,-0.019158,0.067054,9.531250,0.014661,-0.112399,-0.021991,101020.242188,21.093075,0,
5648,0.009579,0.067054,9.521670,0.015882,-0.114843,-0.021991,101020.828125,21.107071,0,
5681,-0.019158,0.038317,9.445038,0.015882,-0.112399,-0.021991,101022.406250,21.120342,0,
5714,0.047896,0.076633,9.607882,0.019548,-0.114843,-0.020769,101020.640625,21.133480,0,
5747,-0.009579,0.057475,9.627041,0.017104,-0.109956,-0.026878,101026.031250,21.141865,0,
5780,0.038317,0.047896,9.387563,0.017104,-0.109956,-0.023213,101028.968750,21.152693,0,
5869,-0.057475,0.067054,9.521670,0.015882,-0.113621,-0.020769,101021.242188,21.151901,0,
5902,0.067054,0.038317,9.502512,0.017104,-0.111177,-0.025656,101018.953125,21.161739,0,
5935,0.000000,0.057475,9.521670,0.013439,-0.117286,-0.025656,101024.625000,21.172037,0,
5968,0.000000,0.019158,9.397141,0.014661,-0.116064,-0.034208,101025.726562,21.181875,0,
6001,-0.028737,0.019158,9.483354,0.014661,-0.109956,-0.024435,101023.937500,21.191912,0,
6034,0.134108,0.105371,9.406721,0.018326,-0.111177,-0.026878,101024.546875,21.197920,0,
