Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
5501,-0.191583,-9.445038,1.858354,-0.054978,-0.013439,-0.061087,100572.929688,20.182896,0,
5545,-0.210741,-9.406721,1.724246,-0.074526,-0.012217,-0.051313,100575.898438,20.241896,0,
5578,-0.095791,-9.445038,1.848775,-0.067195,-0.013439,-0.052534,100578.468750,20.296724,0,
5611,-0.229899,-9.588725,1.877513,-0.067195,-0.012217,-0.048869,100582.414062,20.344866,0,
5644,-0.316112,-9.703674,1.925408,-0.041539,-0.012217,-0.050091,100583.781250,20.382013,0,
5677,-0.220320,-9.128925,2.049937,-0.015882,-0.010996,-0.053756,100585.265625,20.417574,0,
5710,-0.220320,-9.310929,1.944567,-0.012217,-0.012217,-0.051313,100586.375000,20.448298,0,
5743,-0.287374,-9.512092,1.887092,-0.004887,-0.012217,-0.053756,100586.218750,20.474522,0,
5776,-0.201162,-9.684516,1.954146,-0.006109,-0.010996,-0.053756,100584.726562,20.493063,0,
5809,-0.182004,-9.205559,1.848775,-0.013439,-0.010996,-0.054978,100585.460938,20.515776,0,
5842,-0.287374,-9.483354,2.097833,-0.031765,-0.012217,-0.052534,100586.390625,20.531204,0,
5875,-0.526853,-9.512092,1.982883,-0.048869,-0.010996,-0.045204,100587.656250,20.544910,0,
5908,-0.316112,-9.368404,1.992462,-0.068417,-0.014661,-0.052534,100591.859375,20.557758,0,
5971,-0.229899,-9.186400,2.116991,-0.091630,-0.013439,-0.050091,100584.234375,20.521006,0,
6004,-0.411903,-9.330088,2.222362,-0.100182,-0.014661,-0.045204,100590.257812,20.539745,0,
6037,-0.306533,-9.761149,2.260678,-0.190590,-0.017104,-0.045204,100583.781250,20.555109,0,
6070,-0.287374,-9.722833,2.155308,-0.320093,-0.023213,-0.031765,100590.156250,20.566565,0,
6103,-0.268216,-9.483354,1.772142,-0.401949,-0.030543,-0.028100,100589.281250,20.580404,0,
6136,-0.249058,-9.464196,1.638034,-0.437380,-0.026878,-0.032987,100589.875000,20.590801,0,
6169,-0.172425,-9.540829,1.446451,-0.415388,-0.029322,-0.030543,100587.093750,20.601925,0,
6202,-0.488536,-9.579145,1.408134,-0.376293,-0.026878,-0.037874,100591.156250,20.606361,0,
6235,-0.364008,-9.559987,1.341080,-0.328645,-0.024435,-0.047647,100589.335938,20.615698,0,
6268,-0.268216,-9.330088,1.312343,-0.296881,-0.021991,-0.043982,100589.085938,20.624174,0,
6301,-0.421482,-9.425879,1.149498,-0.259007,-0.021991,-0.047647,100593.484375,20.629009,0,
6334,-0.182004,-9.569567,1.187814,-0.216246,-0.017104,-0.046426,100593.375000,20.635630,0,
6367,-0.402324,-9.607882,0.967494,-0.211359,-0.018326,-0.050091,100588.468750,20.640596,0,
6430,-0.373587,-9.741991,1.111181,-0.207694,-0.017104,-0.048869,100587.578125,20.592390,0,
6463,-0.249058,-9.445038,1.015389,-0.206472,-0.017104,-0.051313,100590.875000,20.604773,0,
6496,-0.287374,-9.923995,1.063285,-0.210138,-0.018326,-0.048869,100589.968750,20.613182,0,
6529,-0.287374,-9.349246,0.919598,-0.222355,-0.023213,-0.048869,100589.671875,20.625698,0,
6562,-0.210741,-9.167242,0.833386,-0.222355,-0.020769,-0.042761,100591.132812,20.632120,0,
6595,-0.229899,-9.454617,0.699278,-0.173486,-0.018326,-0.046426,100588.023438,20.639669,0,
6628,-0.383166,-9.416300,1.024969,-0.131947,-0.015882,-0.048869,100590.796875,20.645166,0,
6661,-0.335270,-9.655779,0.660961,-0.146608,-0.014661,-0.051313,100590.617188,20.653244,0,
6694,-0.287374,-9.646199,0.440641,-0.091630,-0.014661,-0.054978,100588.695312,20.655033,0,
6727,-0.335270,-9.856941,0.986652,-0.015882,-0.012217,-0.051313,100590.882812,20.662912,0,
6760,-0.239479,-9.368404,0.804648,-0.118508,-0.013439,-0.053756,100592.375000,20.666288,0,
6793,-0.277795,-9.665358,0.890861,-0.111177,-0.015882,-0.057421,100589.812500,20.669865,0,
6850,-0.411903,-9.722833,0.795069,-0.139277,-0.014661,-0.052534,100590.250000,20.632849,0,
6890,-0.296953,-9.761149,0.804648,-0.171042,-0.017104,-0.053756,100594.234375,20.628412,0,
6923,-0.239479,-9.856941,0.747173,-0.207694,-0.018326,-0.047647,100594.953125,20.636889,0,
6956,-0.191583,-9.674937,0.584328,-0.239459,-0.018326,-0.048869,100588.679688,20.647549,0,
6989,-0.229899,-9.435458,-0.124529,-0.212581,-0.013439,-0.052534,100590.187500,20.656290,0,
7022,-0.268216,-9.780308,0.095791,0.140499,-0.003665,-0.058643,100587.195312,20.663309,0,
7055,-0.220320,-9.789886,0.756752,0.311541,0.004887,-0.063530,100588.921875,20.669136,0,
7088,-0.067054,-9.885678,1.044127,0.307876,0.004887,-0.064752,100590.742188,20.677149,0,
7121,-0.383166,-9.559987,1.082443,0.252898,0.003665,-0.061087,100589.421875,20.681984,0,
7154,-0.239479,-9.732411,1.139918,0.167377,-0.002443,-0.061087,100593.375000,20.684500,0,
7187,-0.498116,-9.636621,1.523084,0.105069,-0.003665,-0.056200,100588.851562,20.689400,0,
7220,-0.306533,-9.789886,1.561401,-0.120951,-0.013439,-0.053756,100592.742188,20.693769,0,
7253,-0.344849,-9.559987,1.168656,-0.249233,-0.020769,-0.048869,100589.210938,20.696287,0,
7310,-0.344849,-9.799466,0.689699,-0.254120,-0.019548,-0.050091,100591.062500,20.655893,0,
7350,-0.220320,-9.435458,0.670540,-0.175929,-0.015882,-0.041539,100590.351562,20.652781,0,
7383,-0.182004,-9.770728,0.402324,-0.070860,-0.013439,-0.052534,100584.984375,20.660660,0,
7416,-0.335270,-9.454617,0.900440,0.091630,-0.008552,-0.057421,100587.992188,20.669998,0,
7449,-0.239479,-9.741991,1.130339,0.079412,-0.006109,-0.053756,100590.304688,20.679136,0,
7482,-0.239479,-9.866520,1.139918,-0.092852,-0.030543,-0.021991,100591.460938,20.684566,0,
7515,-0.373587,-9.540829,0.842965,-0.097738,-0.014661,-0.057421,100591.382812,20.690260,0,
7548,-0.239479,-10.048524,1.015389,-0.109956,-0.013439,-0.052534,100591.812500,20.695690,0,
7581,-0.038317,-9.550408,0.804648,-0.113621,-0.010996,-0.050091,100592.281250,20.700590,0,
7614,-0.105371,-9.674937,1.092023,-0.070860,-0.013439,-0.057421,100592.632812,20.704630,0,
7647,-1.072864,-10.422111,0.938756,-0.090408,-0.014661,-0.052534,100591.257812,20.710258,0,
7680,-0.210741,-9.492933,0.785490,-0.018326,-0.020769,-0.029322,100591.523438,20.712509,0,
7737,-0.172425,-9.789886,0.977073,-0.041539,-0.012217,-0.054978,100592.382812,20.671654,0,
7770,-0.086212,-9.655779,0.938756,-0.149051,-0.014661,-0.045204,100591.882812,20.682911,0,
7809,-0.172425,-9.617462,0.507695,-0.179594,-0.013439,-0.048869,100585.460938,20.678341,0,
7841,-0.373587,-9.531250,-0.105371,0.013439,-0.012217,-0.054978,100593.281250,20.688009,0,
7874,-0.277795,-9.627041,1.274026,0.028100,-0.010996,-0.056200,100590.445312,20.695358,0,
7907,-0.172425,-10.048524,1.063285,-0.017104,-0.009774,-0.059865,100594.890625,20.698273,0,
7940,-0.191583,-9.291771,0.747173,-0.030543,-0.010996,-0.054978,100590.929688,20.707743,0,
7973,-0.325691,-9.090610,1.120760,-0.006109,-0.012217,-0.058643,100590.054688,20.713106,0,
8006,-0.182004,-9.933575,0.871702,-0.108734,-0.015882,-0.050091,100589.656250,20.717012,0,
8039,-0.421482,-9.617462,0.910019,-0.040317,-0.009774,-0.054978,100591.226562,20.721449,0,
8072,-0.210741,-9.799466,1.206972,0.023213,-0.010996,-0.062308,100595.031250,20.725821,0,
