Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
5516,-0.910019,-8.391332,-2.069095,-0.357967,1.078788,-0.076969,100582.640625,20.502665,0,
5560,0.162845,-9.128925,-1.254868,0.312763,0.675617,0.086743,100586.257812,20.562857,0,
5593,0.469378,-9.818624,-0.651382,0.260229,0.983493,0.116064,100587.000000,20.613911,0,
5626,0.258637,-10.144316,-0.737594,-0.053756,1.175305,-0.069639,100588.242188,20.663309,0,
5659,-0.172425,-9.876100,-0.967494,-0.271224,1.232726,-0.118508,100593.421875,20.702776,0,
5692,0.162845,-10.192211,-1.398555,-0.274889,1.249830,0.062308,100591.632812,20.737076,0,
5725,0.881281,-9.914416,-0.747173,0.032987,1.163087,0.091630,100592.609375,20.765816,0,
5758,0.498116,-10.326320,-0.459799,-0.075747,1.222952,-0.136834,100591.531250,20.793694,0,
5791,0.287374,-10.604115,-1.120760,-0.131947,0.977384,0.199142,100589.015625,20.812366,0,
5824,0.680119,-10.671168,-0.890861,-0.171042,0.731817,0.279776,100593.945312,20.831968,0,
5857,1.101602,-10.010207,-0.977073,-0.177151,0.467923,0.378736,100593.960938,20.850111,0,
5890,1.599717,-9.885678,-0.747173,-0.021991,0.459371,0.321315,100592.757812,20.863621,0,
5923,1.130339,-9.100188,-0.718436,0.029322,0.652404,0.114843,100592.742188,20.876665,0,
5986,0.095791,-9.301351,-0.105371,0.223577,0.768468,-0.073304,100595.656250,20.839516,0,
6019,0.124529,-9.272613,0.153266,0.118508,0.542448,-0.174707,100596.414062,20.855608,0,
6052,0.335270,-9.004396,-0.249058,-0.349415,0.460592,0.004887,100593.929688,20.872692,0,
6085,0.402324,-8.927764,-0.804648,-0.526566,0.592539,0.158825,100598.171875,20.885008,0,
6118,0.574749,-9.061872,-1.570980,-0.394619,0.603535,0.042761,100596.375000,20.897655,0,
6151,0.718436,-9.148084,-1.168656,0.072082,0.511905,-0.193033,100598.156250,20.907257,0,
6184,0.402324,-9.674937,-0.718436,0.283441,0.596204,-0.340863,100596.414062,20.915535,0,
6217,-0.019158,-9.770728,-1.024969,0.162490,0.658513,-0.348193,100595.757812,20.924343,0,
6250,0.220320,-9.933575,-1.570980,0.052534,0.366519,0.009774,100593.695312,20.932289,0,
6283,0.967494,-10.115578,-1.331501,0.025656,0.414167,0.156382,100595.093750,20.938446,0,
6316,0.766332,-10.249686,-1.973304,-0.098960,0.681726,0.304211,100600.148438,20.944407,0,
6349,1.168656,-10.019787,-2.289416,0.118508,0.470366,0.354302,100599.882812,20.951757,0,
6382,1.887092,-9.358825,-2.193624,0.228464,0.456927,0.140499,100596.132812,20.952618,0,
6445,0.354428,-10.278423,-2.519315,0.620639,0.706160,0.227242,100591.593750,20.906000,0,
6478,1.494347,-10.374215,-1.570980,0.698830,0.284663,0.404393,100593.835938,20.915535,0,
6511,1.839196,-9.943153,-0.660961,0.342085,0.489914,0.317650,100597.695312,20.925798,0,
6544,0.632224,-9.368404,-2.174466,-0.340863,0.912633,0.216246,100592.671875,20.935600,0,
6577,0.613065,-8.841552,-2.327732,-0.169821,0.797790,0.212581,100594.703125,20.942419,0,
6610,0.871702,-8.889447,-1.283606,0.128282,0.869872,0.118508,100591.117188,20.949306,0,
6643,0.316112,-9.138505,-1.168656,0.135612,1.044580,-0.111177,100596.398438,20.956987,0,
6676,-0.498116,-9.799466,-1.446451,-0.046426,0.937067,-0.169821,100591.054688,20.964272,0,
6709,0.172425,-9.904837,-1.245289,-0.103847,0.593761,-0.061087,100592.835938,20.967516,0,
6742,0.325691,-10.105999,-0.603486,0.059865,0.594983,0.036652,100594.203125,20.971424,0,
6775,-0.498116,-10.431690,-1.293185,-0.227242,0.515570,-0.178373,100591.195312,20.976257,0,
6808,-0.498116,-10.086841,-1.638034,-0.210138,0.288328,-0.152716,100590.914062,20.979635,0,
6865,0.277795,-10.393373,-1.082443,-0.142942,0.287107,0.081856,100591.257812,20.937851,0,
6904,0.402324,-10.134736,-0.814227,-0.158825,0.489914,0.080634,100595.398438,20.940168,0,
6936,0.373587,-9.981470,-0.574749,-0.129503,0.408058,0.182038,100592.937500,20.949175,0,
6969,0.584328,-10.058104,-0.651382,0.029322,0.219911,0.395841,100590.734375,20.956856,0,
7002,1.187814,-9.512092,0.114950,0.167377,0.206472,0.359189,100593.312500,20.964670,0,
7035,1.388976,-9.023555,0.239479,0.186925,0.379958,-0.026878,100593.109375,20.972284,0,
7068,0.641803,-9.387563,-0.766332,-0.059865,0.436158,-0.252898,100590.937500,20.976191,0,
7101,1.321922,-9.512092,-0.296953,0.036652,0.226020,-0.028100,100590.976562,20.980959,0,
7134,1.772142,-9.856941,0.105371,0.287107,0.096517,0.085521,100592.960938,20.985462,0,
7167,1.992462,-10.105999,0.996231,0.289550,0.020769,0.051313,100594.781250,20.990295,0,
7200,1.484768,-9.607882,0.287374,-0.287107,0.184481,-0.075747,100593.312500,20.993408,0,
7233,0.919598,-9.004396,-0.766332,-0.513127,0.227242,-0.092852,100594.437500,20.996918,0,
7266,1.379397,-9.243876,-0.325691,-0.134390,0.006109,-0.046426,100595.695312,21.000692,0,
7323,1.360239,-9.406721,0.316112,-0.111177,0.067195,-0.266337,100593.562500,20.962219,0,
7362,0.440641,-9.895258,-0.411903,-0.371406,0.376293,-0.186925,100593.750000,20.958445,0,
7394,0.680119,-9.674937,-0.574749,-0.233351,0.313985,-0.144164,100596.835938,20.966722,0,
7427,0.919598,-9.809046,0.364008,-0.139277,0.232129,-0.333532,100596.796875,20.977516,0,
7460,0.632224,-9.962312,-0.459799,-0.331089,0.392175,-0.364076,100593.640625,20.983475,0,
7493,0.296953,-10.288003,-0.651382,-0.223577,0.289550,-0.129503,100594.335938,20.987978,0,
7526,1.149498,-10.517902,-0.296953,-0.227242,0.153938,-0.189368,100593.265625,20.995659,0,
7559,0.488536,-9.751570,-1.015389,-0.393397,0.518014,-0.311541,100595.046875,21.000692,0,
7592,0.536432,-10.058104,-1.321922,-0.387289,0.488692,-0.188146,100595.812500,21.005129,0,
7625,0.641803,-9.061872,-1.206972,-0.243124,0.395841,-0.101404,100592.062500,21.005989,0,
7658,0.689699,-9.454617,-1.657192,0.014661,0.300546,-0.092852,100598.289062,21.011419,0,
7691,0.699278,-9.809046,-1.053706,0.244346,0.346971,-0.078191,100595.234375,21.012877,0,
7748,0.498116,-9.799466,-1.015389,0.256563,0.004887,-0.080634,100598.523438,20.971291,0,
7781,1.130339,-9.809046,-0.373587,-0.008552,-0.079412,0.171042,100599.476562,20.979767,0,
7820,1.063285,-8.870289,-0.526853,-0.259007,0.216246,0.123395,100596.398438,20.978245,0,
7852,0.210741,-8.707443,-1.082443,-0.327424,0.439823,-0.135612,100591.304688,20.989170,0,
7885,-0.057475,-8.592494,-1.178235,-0.061087,0.342085,-0.119730,100596.328125,20.995329,0,
7918,0.296953,-9.128925,-0.766332,0.164934,0.233351,-0.106291,100598.164062,21.000957,0,
7951,0.268216,-9.579145,-0.450220,0.255342,0.235794,-0.196699,100598.304688,21.005461,0,
7984,-0.105371,-10.259265,0.038317,0.075747,0.193033,-0.185703,100595.648438,21.012215,0,
8017,0.105371,-9.943153,-0.229899,-0.265116,0.123395,-0.014661,100600.078125,21.015392,0,
8050,0.287374,-10.402952,-0.402324,-0.400728,-0.142942,0.075747,100598.109375,21.021286,0,
8083,0.756752,-10.632852,-0.804648,-0.397062,-0.510683,0.119730,100594.328125,21.023405,0,
8116,1.580559,-10.757380,-0.459799,-0.183260,-0.708604,0.194255,100599.906250,21.026716,0,
8149,1.628455,-10.527481,-0.009579,-0.175929,-0.518014,0.030543,100600.523438,21.030159,0,
8206,0.402324,-10.422111,-0.613065,-0.271224,-0.295659,-0.142942,100597.648438,20.988375,0,
8245,1.542243,-9.971891,-0.335270,-0.161268,-0.640187,0.030543,100595.617188,20.984734,0,
8277,1.120760,-9.521670,0.086212,-0.285885,-0.268781,-0.207694,100596.484375,20.996387,0,
8310,0.613065,-9.119347,-0.402324,-0.458149,-0.141721,-0.384845,100595.328125,21.001553,0,
8343,0.957915,-8.966081,-0.517274,-0.282220,-0.310320,-0.205251,100595.085938,21.010426,0,
8376,1.168656,-9.128925,0.019158,0.095295,-0.386067,-0.061087,100594.117188,21.015392,0,
8409,1.092023,-9.052293,0.009579,0.101404,-0.327424,-0.051313,100601.195312,21.019630,0,
8442,0.737594,-8.554177,0.162845,-0.072082,-0.185703,-0.096517,100594.960938,21.026915,0,
8475,0.095791,-9.023555,-0.095791,-0.283441,-0.058643,0.004887,100596.062500,21.029299,0,
8508,-0.009579,-8.487123,-1.015389,-0.328645,-0.265116,0.040317,100602.203125,21.032940,0,
8541,0.153266,-9.033134,-0.996231,0.160047,-0.502131,-0.047647,100600.984375,21.037510,0,
8574,0.871702,-9.176822,-0.009579,0.509462,-0.551000,-0.130725,100598.656250,21.040358,0,
8631,0.172425,-10.067682,-0.047896,0.338419,-0.087965,0.041539,100599.359375,20.998772,0,
8664,0.392745,-10.115578,0.076633,0.217468,-0.124617,-0.169821,100596.367188,21.007578,0,
8703,-0.201162,-10.355057,0.268216,-0.031765,0.169821,-0.313985,100596.539062,21.002281,0,
8735,-0.268216,-10.374215,-0.574749,-0.145386,0.086743,-0.149051,100597.015625,21.012215,0,
8768,0.364008,-11.016018,-0.335270,0.177151,-0.151495,-0.117286,100601.515625,21.019962,0,
8801,0.986652,-11.006438,0.478957,0.208916,-0.068417,-0.164934,100596.023438,21.025921,0,
