Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
5521,0.478957,-10.699906,-0.699278,-0.602313,0.938289,-0.096517,100281.820312,18.705408,0,
5565,0.795069,-10.077262,-1.053706,-0.618196,0.526566,0.293215,100284.234375,18.778955,0,
5598,2.241520,-8.640389,0.344849,-0.476475,-0.106291,0.094073,100293.992188,18.844969,0,
5631,-0.095791,-8.305120,-2.030779,-0.460592,-0.015882,-0.444710,100296.093750,18.901590,0,
5664,-0.440641,-9.454617,0.325691,-0.383623,-0.604757,-0.614530,100309.179688,18.954712,0,
5697,0.201162,-8.563756,-1.695509,-0.921185,-0.381180,-0.751364,100320.226562,19.002733,0,
5730,-0.823807,-9.071451,-1.858354,-0.605978,-0.541227,-0.891863,100322.250000,19.041325,0,
5763,-0.900440,-9.502512,-0.268216,0.012217,-0.464258,-0.660956,100327.671875,19.076900,0,
5796,-0.182004,-9.109767,-0.871702,-0.091630,-0.054978,0.212581,100327.679688,19.106260,0,
5829,0.086212,-9.521670,-0.114950,0.018326,-0.398284,0.030543,100321.421875,19.134880,0,
5862,-0.105371,-8.975659,-0.804648,0.125838,-0.243124,0.208916,100329.492188,19.160557,0,
5895,0.249058,-9.253454,-1.369818,0.142942,0.117286,0.135612,100328.656250,19.182695,0,
5928,0.287374,-9.454617,-1.417714,0.177151,0.067195,0.150273,100324.671875,19.203297,0,
5991,-0.172425,-9.828204,-1.159077,0.034208,0.252898,0.246790,100325.976562,19.181829,0,
6024,0.670540,-9.291771,-2.787531,-0.139277,0.474031,0.395841,100320.023438,19.206831,0,
6057,0.383166,-9.013976,-3.707129,0.452040,-0.079412,-0.072082,100316.312500,19.229027,0,
6090,1.168656,-10.920226,-0.009579,0.849103,-0.304211,0.147829,100316.210938,19.249420,0,
6123,0.162845,-10.824435,-0.316112,0.483805,-0.202807,0.254120,100318.015625,19.268011,0,
6156,1.992462,-10.527481,0.392745,0.400728,-0.094073,0.425162,100305.109375,19.284267,0,
6189,2.260678,-9.588725,0.737594,0.311541,0.123395,0.397062,100304.468750,19.301254,0,
6222,2.260678,-10.584956,1.302764,0.351858,0.329867,0.235794,100300.609375,19.315708,0,
6255,0.938756,-11.447080,2.308574,0.318872,0.311541,-0.030543,100298.492188,19.331491,0,
6288,1.053706,-10.374215,1.360239,-0.157603,0.196699,-0.074526,100296.617188,19.344810,0,
6321,1.618876,-9.339667,1.628455,0.081856,0.234572,0.053756,100295.406250,19.358925,0,
6354,1.072864,-9.799466,0.977073,-0.021991,0.279776,-0.130725,100290.679688,19.368845,0,
6387,1.465609,-9.282192,1.369818,-0.193033,0.010996,-0.190590,100299.468750,19.384621,0,
6450,0.862123,-8.592494,0.718436,0.050091,0.050091,-0.133169,100299.281250,19.350203,0,
6483,0.814227,-8.410490,0.833386,0.343306,0.262672,-0.057421,100293.218750,19.369778,0,
6516,1.743405,-8.918184,1.427293,0.207694,0.213803,-0.146608,100298.921875,19.387152,0,
6549,1.695509,-8.496702,0.689699,-0.500910,0.054978,-0.360410,100299.804688,19.402725,0,
6582,1.341080,-9.923995,-0.584328,-0.183260,0.272446,-0.469145,100267.398438,19.410513,0,
6615,1.283606,-10.249686,0.402324,0.140499,0.118508,-0.270002,100254.843750,19.425550,0,
6648,0.728015,-11.073493,0.632224,-0.210138,-0.146608,-0.340863,100275.335938,19.439857,0,
6681,0.287374,-11.399183,0.411903,-0.401949,-0.257785,-0.367741,100293.351562,19.458485,0,
6714,-0.498116,-11.236338,-0.028737,-0.423940,-0.251676,-0.239459,100297.078125,19.469261,0,
6747,-0.162845,-11.265076,0.028737,-0.349415,-0.276111,0.068417,100318.492188,19.484425,0,
6780,0.124529,-10.546639,-0.182004,-0.436158,-0.333532,0.102625,100412.820312,19.539879,0,
6813,0.095791,-10.805277,-0.038317,-0.354302,-0.288328,0.151495,100407.664062,19.548256,0,
6870,-1.005810,-10.345478,1.072864,-0.183260,-0.406836,0.041539,100408.234375,19.514017,0,
6910,-0.565170,-9.253454,0.747173,-0.357967,-0.250455,0.182038,100337.085938,19.513020,0,
6943,0.047896,-8.257223,-0.910019,-0.205251,0.124617,0.282220,100316.460938,19.483959,0,
6976,0.220320,-8.314698,0.019158,0.106291,-0.052534,0.053756,100307.171875,19.492538,0,
7009,-0.086212,-9.310929,0.172425,0.015882,-0.039095,-0.101404,100303.835938,19.503645,0,
7042,-0.028737,-8.966081,-0.555590,-0.048869,0.073304,-0.001222,100304.484375,19.511824,0,
7075,0.373587,-9.033134,-0.201162,0.067195,0.034208,0.043982,100307.109375,19.519869,0,
7108,0.268216,-9.071451,0.067054,0.147829,0.024435,-0.145386,100309.117188,19.530838,0,
7141,0.632224,-9.310929,0.038317,-0.026878,0.080634,-0.221133,100312.109375,19.536623,0,
7174,0.507695,-9.224717,-0.967494,-0.028100,0.289550,-0.089186,100311.382812,19.544733,0,
7207,-0.047896,-10.058104,-0.277795,0.145386,0.310320,0.036652,100302.914062,19.550915,0,
7240,0.526853,-9.904837,-0.546011,-0.010996,0.403171,0.188146,100313.296875,19.558825,0,
7273,0.450220,-9.521670,-1.513505,-0.012217,0.430049,-0.015882,100303.500000,19.563742,0,
7330,0.910019,-9.655779,-0.996231,0.012217,0.166155,0.169821,100299.585938,19.529840,0,
7370,0.804648,-9.588725,-1.427293,-0.073304,0.378736,0.145386,100286.218750,19.531038,0,
7403,0.574749,-9.627041,-1.178235,0.026878,0.324980,0.086743,100288.007812,19.545330,0,
7436,0.756752,-9.789886,-0.823807,-0.153938,0.199142,-0.052534,100296.007812,19.559357,0,
7469,1.532663,-9.512092,-1.618876,-0.238237,0.168599,-0.062308,100295.460938,19.573578,0,
7502,0.603486,-10.115578,-1.178235,0.182038,0.262672,-0.163712,100290.203125,19.584013,0,
7535,0.335270,-10.901068,-0.344849,0.201586,0.211359,-0.155160,100278.117188,19.593714,0,
7568,0.450220,-10.498744,0.977073,0.054978,-0.024435,-0.091630,100268.320312,19.603613,0,
7601,0.967494,-9.550408,0.172425,-0.393397,-0.057421,-0.186925,100271.304688,19.613579,0,
7634,1.302764,-9.435458,-0.526853,-0.309098,0.142942,-0.207694,100264.929688,19.621552,0,
7667,1.695509,-9.186400,0.153266,0.053756,0.151495,-0.050091,100271.773438,19.631582,0,
7700,1.082443,-9.866520,0.459799,0.064752,-0.003665,-0.046426,100275.500000,19.643406,0,
7757,0.517274,-9.071451,0.660961,0.290772,-0.020769,-0.118508,100270.976562,19.607866,0,
7790,0.775911,-8.439227,0.306533,0.175929,0.026878,-0.041539,100262.000000,19.622084,0,
7830,1.024969,-7.969849,-0.038317,0.153938,0.095295,-0.070860,100266.828125,19.622149,0,
7863,0.517274,-8.822393,-0.210741,0.283441,0.069639,-0.134390,100264.804688,19.634106,0,
7896,1.101602,-8.573336,0.239479,0.410501,0.013439,-0.046426,100261.570312,19.648520,0,
7929,1.082443,-9.138505,-0.268216,0.232129,0.138056,-0.085521,100262.226562,19.659212,0,
7962,1.446451,-10.307161,0.622644,0.272446,0.156382,-0.111177,100264.289062,19.669373,0,
7995,1.580559,-10.029366,0.009579,-0.226020,0.112399,-0.062308,100262.882812,19.679464,0,
8028,1.992462,-10.105999,-0.019158,-0.298102,0.135612,-0.120951,100266.195312,19.689823,0,
8061,1.532663,-10.297582,-0.296953,-0.224798,0.234572,-0.085521,100265.234375,19.698320,0,
8094,0.900440,-10.872331,0.038317,0.024435,0.339641,0.070860,100266.687500,19.708279,0,
8127,0.718436,-10.153894,-0.210741,-0.041539,0.373850,0.162490,100267.796875,19.713522,0,
8160,1.034548,-10.383794,0.028737,-0.046426,0.273668,0.103847,100264.742188,19.719164,0,
8217,0.823807,-9.904837,-1.063285,-0.372628,0.030543,-0.156382,100275.953125,19.688959,0,
8257,-0.900440,-10.728643,-0.086212,0.144164,-0.324980,-0.377515,100271.265625,19.692015,0,
8290,-0.565170,-10.709485,1.791300,0.090408,-0.597426,-0.116064,100272.156250,19.704096,0,
8323,0.641803,-8.879868,0.555590,-0.161268,-0.274889,0.119730,100275.000000,19.716974,0,
8356,0.009579,-9.023555,0.172425,0.322537,0.166155,0.045204,100277.406250,19.730448,0,
8389,0.172425,-10.086841,1.178235,0.447153,-0.065973,-0.135612,100285.242188,19.741266,0,
