Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
5231,0.574749,0.229899,9.425879,0.018326,-0.112399,-0.032987,101019.406250,20.980572,0,
5791,0.689699,0.000000,9.540829,0.017104,-0.113621,-0.034208,101016.226562,20.996614,0,
5827,0.689699,0.000000,9.195980,0.017104,-0.113621,-0.041539,101021.679688,21.011999,0,
5862,0.689699,0.000000,9.081030,0.017104,-0.117286,-0.040317,101019.804688,21.029362,0,
5897,0.344849,-0.114950,9.425879,0.019548,-0.116064,-0.035430,101024.382812,21.043623,0,
5932,0.459799,0.344849,9.195980,0.015882,-0.117286,-0.036652,101023.210938,21.056629,0,
5967,0.804648,0.000000,9.195980,0.018326,-0.117286,-0.035430,101025.546875,21.070890,0,
6002,0.459799,-0.229899,9.081030,0.019548,-0.113621,-0.034208,101019.898438,21.083502,0,
6037,0.574749,0.114950,9.310929,0.019548,-0.113621,-0.037874,101023.546875,21.098423,0,
6072,0.344849,0.000000,9.425879,0.019548,-0.112399,-0.032987,101023.710938,21.110901,0,
6107,0.344849,0.000000,9.310929,0.020769,-0.114843,-0.041539,101026.218750,21.122190,0,
6142,0.574749,0.000000,9.540829,0.017104,-0.118508,-0.037874,101024.171875,21.132423,0,
6177,0.229899,-1.839196,9.425879,0.017104,-0.116064,-0.041539,101018.460938,21.140743,0,
6268,0.574749,-0.344849,9.195980,0.018326,-0.116064,-0.031765,101026.039062,21.139885,0,
6303,0.574749,-0.229899,9.310929,0.019548,-0.113621,-0.034208,101025.210938,21.149061,0,
6338,0.689699,-0.114950,9.081030,0.019548,-0.114843,-0.040317,101022.250000,21.158306,0,
6373,0.574749,0.000000,9.310929,0.018326,-0.114843,-0.040317,101029.062500,21.166889,0,
6408,0.344849,0.000000,9.310929,0.017104,-0.117286,-0.035430,101025.765625,21.175009,0,
6443,0.574749,0.000000,9.310929,0.018326,-0.117286,-0.042761,101025.750000,21.182999,0,
6478,0.804648,0.000000,9.195980,0.021991,-0.113621,-0.037874,101024.265625,21.191977,0,
6513,0.344849,-0.229899,9.310929,0.019548,-0.112399,-0.037874,101022.625000,21.196598,0,
6548,0.459799,0.000000,9.195980,0.019548,-0.116064,-0.037874,101027.585938,21.203465,0,
6583,0.344849,-0.114950,9.310929,0.019548,-0.113621,-0.039095,101022.484375,21.209408,0,
6618,0.689699,0.114950,9.310929,0.020769,-0.111177,-0.034208,101029.515625,21.216604,0,
6653,0.689699,0.114950,9.310929,0.021991,-0.116064,-0.037874,101028.945312,21.220829,0,
