Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
5521,0.057475,-12.184673,-1.475188,-0.219911,-0.240681,-0.177151,100575.921875,19.666517,0,
5565,0.268216,-11.609924,-0.823807,0.189368,-0.230907,-0.042761,100577.062500,19.726267,0,
5598,-0.086212,-11.705716,-1.053706,0.074526,-0.129503,0.083078,100584.906250,19.780546,0,
5631,-0.239479,-10.537061,-1.695509,-0.079412,-0.175929,0.233351,100583.054688,19.827110,0,
5664,-0.469378,-9.914416,-2.049937,0.021991,-0.160047,0.333532,100584.984375,19.866693,0,
5697,-0.239479,-9.119347,-2.251099,0.157603,-0.211359,0.430049,100587.304688,19.901957,0,
5730,-0.258637,-8.544598,-1.216551,0.456927,-0.472810,0.243124,100583.750000,19.930847,0,
5763,-0.296953,-9.263034,-1.044127,0.588874,-0.245568,0.182038,100586.679688,19.954300,0,
5796,-0.833386,-9.751570,-1.561401,0.400728,-0.381180,0.183260,100586.601562,19.976225,0,
5829,-1.120760,-9.358825,-1.743405,0.322537,-0.576657,0.222355,100588.687500,19.993179,0,
5862,0.067054,-9.243876,-1.705088,0.331089,-0.445932,0.318872,100587.234375,20.009733,0,
5895,0.603486,-8.908606,-1.714667,0.161268,-0.448375,0.237016,100588.687500,20.022118,0,
5928,0.775911,-9.176822,-2.011621,0.031765,-0.373850,0.266337,100585.960938,20.035559,0,
5991,1.120760,-8.908606,-1.475188,0.097738,-0.161268,0.268781,100586.445312,19.999205,0,
6024,0.584328,-8.630810,-1.465609,0.133169,-0.604757,0.173486,100586.460938,20.013044,0,
6057,1.178235,-8.171011,-0.459799,0.581544,-0.127060,0.083078,100589.273438,20.025429,0,
6090,1.159077,-8.391332,1.044127,0.708604,0.260229,-0.039095,100581.320312,20.037083,0,
6123,1.714667,-9.339667,1.743405,0.367741,0.430049,-0.025656,100588.062500,20.049398,0,
6156,0.747173,-9.368404,0.852544,-0.294437,0.238237,-0.058643,100590.585938,20.058735,0,
6189,0.392745,-9.215138,0.258637,-0.475253,0.255342,0.116064,100587.625000,20.064430,0,
6222,0.421482,-8.831972,-0.296953,-0.355524,0.401949,0.227242,100586.632812,20.074230,0,
6255,0.019158,-8.573336,-0.057475,-0.185703,0.226020,0.262672,100587.429688,20.080191,0,
6288,0.680119,-8.573336,0.210741,-0.167377,0.210138,0.447153,100590.007812,20.084097,0,
6321,1.120760,-7.960270,0.220320,-0.217468,0.068417,0.355524,100592.210938,20.089195,0,
6354,0.775911,-8.573336,-0.316112,-0.212581,-0.047647,0.223577,100587.515625,20.094360,0,
6387,1.800879,-8.870289,-0.182004,-0.002443,-0.117286,0.158825,100590.648438,20.097540,0,
6450,1.082443,-9.320509,0.114950,0.035430,-0.178373,-0.410501,100587.804688,20.047215,0,
